51996,False
51997,False
51998,False
51999,False
52000,False
52001,False
52002,True
52003,False
52004,True
52005,True
52006,True
52007,True
52008,True
52009,True
52010,True
52011,False
52012,False
52013,False
52014,False
52015,True
52016,False
52017,True
52018,True
52019,False
52020,True
52021,False
52022,False
52023,True
52024,True
52025,True
52026,True
52027,False
52028,False
52029,False
52030,True
52031,False
52032,False
52033,True
52034,True
52035,False
52036,False
52037,True
52038,True
52039,True
52040,True
52041,False
52042,False
52043,False
52044,True
52045,False
52046,False
52047,False
52048,True
52049,True
52050,True
52051,False
52052,False
52053,True
52054,True
52055,True
52056,False
52057,False
52058,True
52059,False
52060,False
52061,False
52062,False
52063,False
52064,True
52065,True
52066,False
52067,True
52068,True
52069,False
52070,True
52071,False
52072,True
52073,False
52074,True
52075,False
52076,False
52077,True
52078,True
52079,True
52080,False
52081,False
52082,True
52083,False
52084,True
52085,False
52086,True
52087,True
52088,False
52089,True
52090,False
52091,True
52092,True
52093,False
52094,False
52095,False
52096,False
52097,True
52098,True
52099,True
52100,True
52101,False
52102,True
52103,False
52104,True
52105,False
52106,False
52107,False
52108,True
52109,True
52110,False
52111,True
52112,False
52113,False
52114,True
52115,False
52116,True
52117,False
52118,False
52119,False
52120,False
52121,False
52122,True
52123,False
52124,False
52125,False
52126,False
52127,True
52128,False
52129,False
52130,False
52131,False
52132,False
52133,False
52134,False
52135,True
52136,True
52137,False
52138,False
52139,False
52140,True
52141,True
52142,True
52143,False
52144,False
52145,False
52146,True
52147,True
52148,True
52149,True
52150,False
52151,False
52152,False
52153,True
52154,True
52155,True
52156,False
52157,True
52158,True
52159,False
52160,False
52161,True
52162,True
52163,False
52164,False
52165,True
52166,True
52167,False
52168,False
52169,False
52170,False
52171,False
52172,False
52173,True
52174,True
52175,False
52176,True
52177,True
52178,False
52179,False
52180,True
52181,True
52182,True
52183,False
52184,True
52185,False
52186,True
52187,True
52188,True
52189,False
52190,True
52191,False
52192,True
52193,False
52194,True
52195,True
52196,True
52197,True
52198,False
52199,True
52200,False
52201,False
52202,True
52203,False
52204,False
52205,True
52206,False
52207,True
52208,False
52209,True
52210,False
52211,False
52212,False
52213,False
52214,True
52215,True
52216,False
52217,False
52218,False
52219,True
52220,False
52221,True
52222,True
52223,False
52224,True
52225,False
52226,True
52227,False
52228,False
52229,True
52230,True
52231,False
52232,False
52233,False
52234,False
52235,True
52236,False
52237,False
52238,True
52239,True
52240,False
52241,True
52242,True
52243,True
52244,False
52245,False
52246,False
52247,False
52248,False
52249,False
52250,False
52251,False
52252,False
52253,True
52254,True
52255,True
52256,False
52257,False
52258,True
52259,False
52260,True
52261,False
52262,False
52263,False
52264,True
52265,True
52266,True
52267,False
52268,True
52269,False
52270,True
52271,True
52272,True
52273,True
52274,False
52275,False
52276,False
52277,True
52278,True
52279,False
52280,False
52281,False
52282,False
52283,True
52284,False
52285,False
52286,False
52287,True
52288,True
52289,False
52290,False
52291,False
52292,False
52293,True
52294,False
52295,False
52296,True
52297,True
52298,True
52299,False
52300,True
52301,False
52302,False
52303,False
52304,True
52305,False
52306,False
52307,False
52308,True
52309,True
52310,True
52311,True
52312,False
52313,True
52314,False
52315,True
52316,False
52317,False
52318,True
52319,True
52320,False
52321,True
52322,True
52323,False
52324,False
52325,True
52326,False
52327,False
52328,True
52329,False
52330,False
52331,True
52332,False
52333,False
52334,True
52335,False
52336,False
52337,True
52338,False
52339,False
52340,False
52341,False
52342,True
52343,True
52344,False
52345,True
52346,True
52347,False
52348,True
52349,True
52350,False
52351,False
52352,False
52353,False
52354,True
52355,False
52356,False
52357,False
52358,False
52359,True
52360,True
52361,True
52362,False
52363,False
52364,False
52365,True
52366,False
52367,False
52368,False
52369,False
52370,True
52371,True
52372,True
52373,True
52374,False
52375,False
52376,False
52377,True
52378,False
52379,True
52380,False
52381,True
52382,True
52383,False
52384,False
52385,True
52386,True
52387,False
52388,False
52389,False
52390,False
52391,True
52392,False
52393,False
52394,True
52395,True
52396,False
52397,False
52398,True
52399,False
52400,True
52401,True
52402,True
52403,False
52404,False
52405,False
52406,False
52407,False
52408,False
52409,True
52410,False
52411,False
52412,True
52413,True
52414,False
52415,True
52416,True
52417,False
52418,False
52419,True
52420,True
52421,False
52422,True
52423,True
52424,False
52425,True
52426,True
52427,True
52428,False
52429,False
52430,False
52431,True
52432,False
52433,False
52434,False
52435,False
52436,False
52437,False
52438,True
52439,False
52440,True
52441,True
52442,True
52443,True
52444,False
52445,True
52446,False
52447,True
52448,False
52449,True
52450,False
52451,True
52452,False
52453,True
52454,False
52455,True
52456,False
52457,True
52458,False
52459,True
52460,False
52461,True
52462,False
52463,True
52464,True
52465,True
52466,False
52467,True
52468,True
52469,False
52470,True
52471,True
52472,True
52473,False
52474,True
52475,False
52476,True
52477,True
52478,False
52479,False
52480,True
52481,False
52482,False
52483,False
52484,True
52485,False
52486,True
52487,False
52488,True
52489,True
52490,True
52491,True
52492,False
52493,True
52494,True
52495,True
52496,False
52497,True
52498,True
52499,True
52500,False
52501,True
52502,False
52503,False
52504,False
52505,True
52506,False
52507,True
52508,False
52509,False
52510,True
52511,True
52512,True
52513,False
52514,True
52515,True
52516,False
52517,False
52518,True
52519,True
52520,True
52521,False
52522,True
52523,True
52524,True
52525,True
52526,False
52527,False
52528,True
52529,True
52530,True
52531,False
52532,False
52533,False
52534,True
52535,True
52536,False
52537,False
52538,False
52539,True
52540,True
52541,False
52542,True
52543,True
52544,False
52545,False
52546,False
52547,False
52548,False
52549,False
52550,True
52551,True
52552,False
52553,True
52554,True
52555,True
52556,True
52557,True
52558,False
52559,True
52560,True
52561,True
52562,False
52563,True
52564,False
52565,True
52566,False
52567,True
52568,False
52569,False
52570,True
52571,True
52572,False
52573,True
52574,False
52575,False
52576,True
52577,True
52578,False
52579,True
52580,False
52581,True
52582,True
52583,False
52584,True
52585,False
52586,False
52587,False
52588,True
52589,False
52590,False
52591,True
52592,False
52593,False
52594,True
52595,True
52596,False
52597,False
52598,False
52599,False
52600,True
52601,False
52602,False
52603,True
52604,True
52605,False
52606,True
52607,True
52608,False
52609,True
52610,True
52611,False
52612,False
52613,False
52614,False
52615,False
52616,False
52617,False
52618,False
52619,False
52620,False
52621,True
52622,True
52623,True
52624,False
52625,False
52626,True
52627,True
52628,False
52629,True
52630,True
52631,False
52632,True
52633,False
52634,True
52635,True
52636,False
52637,False
52638,False
52639,True
52640,False
52641,False
52642,False
52643,True
52644,True
52645,False
52646,False
52647,True
52648,False
52649,False
52650,False
52651,True
52652,False
52653,False
52654,False
52655,False
52656,True
52657,True
52658,False
52659,False
52660,True
52661,True
52662,False
52663,False
52664,True
52665,False
52666,True
52667,True
52668,True
52669,True
52670,True
52671,False
52672,False
52673,False
52674,True
52675,False
52676,True
52677,True
52678,True
52679,True
52680,True
52681,False
52682,True
52683,True
52684,False
52685,False
52686,False
52687,True
52688,False
52689,True
52690,False
52691,False
52692,False
52693,False
52694,True
52695,True
52696,True
52697,False
52698,True
52699,True
52700,False
52701,False
52702,False
52703,True
52704,False
52705,False
52706,False
52707,False
52708,False
52709,True
52710,True
52711,True
52712,False
52713,True
52714,True
52715,True
52716,True
52717,True
52718,True
52719,False
52720,True
52721,False
52722,False
52723,True
52724,True
52725,True
52726,False
52727,False
52728,False
52729,False
52730,True
52731,True
52732,False
52733,True
52734,False
52735,True
52736,False
52737,False
52738,False
52739,False
52740,False
52741,True
52742,False
52743,True
52744,False
52745,True
52746,False
52747,True
52748,True
52749,False
52750,True
52751,False
52752,False
52753,True
52754,True
52755,True
52756,False
52757,True
52758,False
52759,True
52760,False
52761,False
52762,False
52763,True
52764,True
52765,False
52766,False
52767,False
52768,True
52769,False
52770,True
52771,False
52772,True
52773,False
52774,False
52775,False
52776,True
52777,False
52778,False
52779,True
52780,False
52781,True
52782,True
52783,True
52784,False
52785,False
52786,True
52787,True
52788,False
52789,True
52790,False
52791,True
52792,False
52793,True
52794,False
52795,False
52796,False
52797,True
52798,True
52799,True
52800,False
52801,True
52802,False
52803,False
52804,True
52805,True
52806,False
52807,True
52808,True
52809,False
52810,False
52811,False
52812,True
52813,False
52814,True
52815,False
52816,False
52817,True
52818,False
52819,False
52820,True
52821,True
52822,False
52823,True
52824,True
52825,True
52826,False
52827,True
52828,True
52829,False
52830,True
52831,True
52832,False
52833,False
52834,False
52835,False
52836,False
52837,False
52838,True
52839,False
52840,True
52841,True
52842,True
52843,True
52844,False
52845,True
52846,True
52847,True
52848,False
52849,False
52850,False
52851,False
52852,False
52853,False
52854,True
52855,False
52856,False
52857,True
52858,False
52859,False
52860,False
52861,True
52862,False
52863,False
52864,False
52865,False
52866,True
52867,True
52868,False
52869,False
52870,True
52871,False
52872,False
52873,True
52874,True
52875,False
52876,False
52877,False
52878,False
52879,False
52880,True
52881,False
52882,True
52883,False
52884,True
52885,True
52886,False
52887,False
52888,True
52889,False
52890,False
52891,False
52892,True
52893,True
52894,True
52895,False
52896,False
52897,True
52898,True
52899,False
52900,False
52901,False
52902,False
52903,True
52904,False
52905,False
52906,False
52907,False
52908,True
52909,False
52910,False
52911,True
52912,False
52913,True
52914,True
52915,False
52916,True
52917,False
52918,False
52919,True
52920,True
52921,False
52922,True
52923,True
52924,False
52925,True
52926,False
52927,False
52928,True
52929,True
52930,True
52931,False
52932,True
52933,False
52934,True
52935,True
52936,True
52937,True
52938,True
52939,True
52940,False
52941,False
52942,False
52943,True
52944,False
52945,True
52946,True
52947,False
52948,True
52949,True
52950,False
52951,True
52952,False
52953,True
52954,True
52955,False
52956,False
52957,True
52958,True
52959,True
52960,False
52961,True
52962,False
52963,False
52964,True
52965,True
52966,False
52967,False
52968,True
52969,True
52970,False
52971,True
52972,True
52973,False
52974,False
52975,False
52976,False
52977,True
52978,False
52979,True
52980,True
52981,True
52982,False
52983,True
52984,True
52985,True
52986,True
52987,False
52988,False
52989,False
52990,False
52991,False
52992,True
52993,True
52994,False
52995,True
52996,True
52997,False
52998,False
52999,True
53000,False
53001,True
53002,False
53003,False
53004,True
53005,False
53006,False
53007,False
53008,True
53009,False
53010,True
53011,False
53012,True
53013,True
53014,False
53015,True
53016,True
53017,True
53018,True
53019,False
53020,False
53021,True
53022,False
53023,False
53024,True
53025,False
53026,False
53027,False
53028,False
53029,False
53030,True
53031,True
53032,True
53033,False
53034,True
53035,False
53036,False
53037,False
53038,False
53039,True
53040,False
53041,False
53042,True
53043,False
53044,False
53045,False
53046,False
53047,True
53048,False
53049,True
53050,True
53051,False
53052,False
53053,False
53054,True
53055,False
53056,False
53057,True
53058,True
53059,True
53060,True
53061,False
53062,False
53063,False
53064,True
53065,True
53066,True
53067,False
53068,False
53069,False
53070,True
53071,True
53072,True
53073,False
53074,True
53075,True
53076,False
53077,True
53078,False
53079,False
53080,False
53081,True
53082,True
53083,True
53084,False
53085,False
53086,False
53087,False
53088,True
53089,False
53090,False
53091,False
53092,False
53093,False
53094,True
53095,False
53096,False
53097,False
53098,True
53099,False
53100,False
53101,False
53102,False
53103,False
53104,False
53105,False
53106,False
53107,True
53108,False
53109,False
53110,False
53111,False
53112,True
53113,False
53114,False
53115,True
53116,False
53117,False
53118,False
53119,True
53120,True
53121,True
53122,False
53123,False
53124,True
53125,False
53126,False
53127,False
53128,True
53129,True
53130,False
53131,False
53132,True
53133,False
53134,False
53135,False
53136,True
53137,True
53138,False
53139,True
53140,True
53141,False
53142,False
53143,True
53144,True
53145,False
53146,False
53147,True
53148,False
53149,True
53150,False
53151,False
53152,True
53153,False
53154,False
53155,False
53156,False
53157,True
53158,False
53159,True
53160,False
53161,True
53162,True
53163,True
53164,False
53165,True
53166,False
53167,False
53168,True
53169,True
53170,False
53171,False
53172,False
53173,False
53174,True
53175,False
53176,False
53177,False
53178,False
53179,True
53180,False
53181,True
53182,False
53183,True
53184,True
53185,False
53186,False
53187,False
53188,False
53189,False
53190,True
53191,False
53192,True
53193,False
53194,False
53195,True
53196,False
53197,False
53198,True
53199,True
53200,True
53201,True
53202,True
53203,False
53204,True
53205,False
53206,True
53207,True
53208,False
53209,False
53210,False
53211,True
53212,False
53213,False
53214,True
53215,False
53216,False
53217,True
53218,False
53219,False
53220,True
53221,False
53222,False
53223,True
53224,False
53225,True
53226,False
53227,False
53228,False
53229,False
53230,False
53231,False
53232,False
53233,False
53234,True
53235,False
53236,True
53237,False
53238,False
53239,True
53240,False
53241,False
53242,False
53243,False
53244,False
53245,True
53246,False
53247,False
53248,False
53249,False
53250,True
53251,True
53252,False
53253,False
53254,False
53255,False
53256,False
53257,False
53258,True
53259,False
53260,False
53261,False
53262,False
53263,False
53264,False
53265,False
53266,True
53267,False
53268,True
53269,False
53270,False
53271,False
53272,True
53273,False
53274,False
53275,False
53276,False
53277,True
53278,False
53279,True
53280,False
53281,False
53282,False
53283,False
53284,False
53285,False
53286,True
53287,False
53288,True
53289,True
53290,False
53291,False
53292,False
53293,False
53294,False
53295,True
53296,False
53297,True
53298,True
53299,False
53300,False
53301,False
53302,True
53303,False
53304,True
53305,True
53306,True
53307,False
53308,True
53309,False
53310,True
53311,True
53312,False
53313,True
53314,False
53315,False
53316,True
53317,False
53318,False
53319,True
53320,False
53321,True
53322,True
53323,False
53324,False
53325,False
53326,False
53327,True
53328,False
53329,False
53330,False
53331,False
53332,False
53333,True
53334,False
53335,False
53336,False
53337,True
53338,True
53339,False
53340,True
53341,False
53342,True
53343,True
53344,False
53345,False
53346,True
53347,False
53348,False
53349,False
53350,False
53351,True
53352,False
53353,True
53354,True
53355,True
53356,False
53357,True
53358,False
53359,True
53360,True
53361,False
53362,True
53363,False
53364,True
53365,True
53366,True
53367,True
53368,True
53369,False
53370,True
53371,False
53372,True
53373,True
53374,True
53375,False
53376,False
53377,True
53378,True
53379,False
53380,True
53381,False
53382,False
53383,True
53384,True
53385,True
53386,True
53387,False
53388,False
53389,True
53390,True
53391,True
53392,False
53393,False
53394,False
53395,False
53396,True
53397,False
53398,False
53399,False
53400,True
53401,True
53402,True
53403,False
53404,True
53405,False
53406,True
53407,False
53408,False
53409,True
53410,False
53411,True
53412,False
53413,True
53414,False
53415,False
53416,True
53417,False
53418,False
53419,True
53420,False
53421,False
53422,True
53423,False
53424,False
53425,False
53426,True
53427,False
53428,True
53429,False
53430,True
53431,True
53432,False
53433,False
53434,True
53435,False
53436,False
53437,True
53438,False
53439,True
53440,True
53441,False
53442,True
53443,False
53444,True
53445,True
53446,True
53447,True
53448,False
53449,True
53450,True
53451,False
53452,True
53453,False
53454,False
53455,True
53456,True
53457,False
53458,False
53459,True
53460,False
53461,False
53462,False
53463,False
53464,True
53465,True
53466,True
53467,True
53468,True
53469,False
53470,False
53471,True
53472,True
53473,False
53474,False
53475,False
53476,True
53477,False
53478,False
53479,False
53480,False
53481,False
53482,True
53483,True
53484,True
53485,False
53486,True
53487,False
53488,True
53489,False
53490,False
53491,False
53492,True
53493,False
53494,True
53495,False
53496,False
53497,False
53498,True
53499,True
53500,True
53501,True
53502,True
53503,True
53504,False
53505,False
53506,False
53507,False
53508,False
53509,False
53510,True
53511,False
53512,False
53513,False
53514,False
53515,False
53516,True
53517,False
53518,True
53519,True
53520,False
53521,False
53522,True
53523,True
53524,True
53525,True
53526,False
53527,True
53528,True
53529,True
53530,False
53531,False
53532,False
53533,True
53534,False
53535,False
53536,False
53537,False
53538,True
53539,True
53540,False
53541,False
53542,True
53543,True
53544,True
53545,True
53546,True
53547,False
53548,True
53549,True
53550,True
53551,True
53552,False
53553,False
53554,False
53555,True
53556,True
53557,True
53558,True
53559,True
53560,True
53561,False
53562,False
53563,True
53564,False
53565,True
53566,False
53567,False
53568,True
53569,True
53570,False
53571,False
53572,False
53573,False
53574,False
53575,True
53576,False
53577,True
53578,True
53579,False
53580,True
53581,True
53582,False
53583,True
53584,True
53585,False
53586,True
53587,False
53588,True
53589,True
53590,True
53591,False
53592,True
53593,False
53594,True
53595,False
53596,True
53597,False
53598,True
53599,True
53600,False
53601,True
53602,False
53603,True
53604,True
53605,False
53606,False
53607,True
53608,False
53609,False
53610,True
53611,True
53612,True
53613,True
53614,False
53615,True
53616,True
53617,False
53618,False
53619,True
53620,True
53621,False
53622,False
53623,False
53624,True
53625,True
53626,False
53627,True
53628,False
53629,False
53630,True
53631,True
53632,True
53633,False
53634,False
53635,False
53636,False
53637,False
53638,False
53639,False
53640,False
53641,False
53642,True
53643,False
53644,False
53645,True
53646,True
53647,True
53648,True
53649,False
53650,True
53651,False
53652,False
53653,False
53654,True
53655,True
53656,True
53657,True
53658,True
53659,True
53660,True
53661,True
53662,True
53663,True
53664,False
53665,True
53666,False
53667,False
53668,True
53669,False
53670,False
53671,False
53672,False
53673,False
53674,False
53675,False
53676,True
53677,False
53678,False
53679,False
53680,True
53681,True
53682,False
53683,True
53684,False
53685,False
53686,True
53687,True
53688,False
53689,False
53690,True
53691,True
53692,True
53693,False
53694,False
53695,True
53696,False
53697,False
53698,False
53699,False
53700,True
53701,False
53702,False
53703,True
53704,True
53705,False
53706,True
53707,False
53708,False
53709,False
53710,False
53711,True
53712,True
53713,False
53714,False
53715,False
53716,True
53717,True
53718,True
53719,True
53720,True
53721,False
53722,True
53723,True
53724,True
53725,False
53726,False
53727,False
53728,True
53729,True
53730,False
53731,False
53732,True
53733,True
53734,False
53735,False
53736,False
53737,False
53738,False
53739,True
53740,True
53741,True
53742,True
53743,False
53744,True
53745,False
53746,True
53747,False
53748,True
53749,False
53750,False
53751,False
53752,True
53753,False
53754,False
53755,True
53756,False
53757,False
53758,False
53759,True
53760,False
53761,True
53762,True
53763,True
53764,False
53765,True
53766,False
53767,False
53768,True
53769,True
53770,True
53771,False
53772,True
53773,False
53774,True
53775,False
53776,False
53777,False
53778,False
53779,False
53780,False
53781,False
53782,False
53783,False
53784,True
53785,False
53786,False
53787,False
53788,False
53789,False
53790,True
53791,True
53792,True
53793,True
53794,True
53795,False
53796,False
53797,True
53798,True
53799,True
53800,True
53801,True
53802,False
53803,False
53804,True
53805,False
53806,False
53807,False
53808,True
53809,True
53810,True
53811,False
53812,False
53813,True
53814,False
53815,False
53816,False
53817,True
53818,True
53819,False
53820,True
53821,False
53822,True
53823,False
53824,False
53825,True
53826,False
53827,False
53828,True
53829,True
53830,True
53831,True
53832,True
53833,False
53834,True
53835,False
53836,False
53837,False
53838,True
53839,False
53840,False
53841,False
53842,False
53843,True
53844,True
53845,False
53846,False
53847,False
53848,False
53849,True
53850,False
53851,False
53852,True
53853,True
53854,False
53855,True
53856,True
53857,True
53858,False
53859,True
53860,False
53861,True
53862,True
53863,True
53864,False
53865,True
53866,False
53867,False
53868,False
53869,True
53870,False
53871,False
53872,False
53873,False
53874,False
53875,True
53876,False
53877,True
53878,True
53879,False
53880,False
53881,False
53882,True
53883,False
53884,True
53885,True
53886,True
53887,False
53888,True
53889,True
53890,False
53891,False
53892,False
53893,True
53894,False
53895,True
53896,False
53897,False
53898,False
53899,False
53900,True
53901,True
53902,False
53903,False
53904,False
53905,False
53906,False
53907,False
53908,False
53909,True
53910,True
53911,False
53912,False
53913,True
53914,False
53915,True
53916,False
53917,False
53918,True
53919,False
53920,True
53921,False
53922,True
53923,True
53924,False
53925,False
53926,False
53927,False
53928,False
53929,True
53930,False
53931,True
53932,True
53933,False
53934,False
53935,True
53936,False
53937,True
53938,False
53939,True
53940,False
53941,False
53942,False
53943,True
53944,False
53945,True
53946,False
53947,True
53948,True
53949,False
53950,True
53951,False
53952,False
53953,False
53954,True
53955,True
53956,True
53957,False
53958,False
53959,False
53960,True
53961,False
53962,True
53963,False
53964,True
53965,False
53966,False
53967,True
53968,True
53969,False
53970,False
53971,False
53972,False
53973,False
53974,False
53975,False
53976,False
53977,True
53978,False
53979,False
53980,False
53981,True
53982,False
53983,False
53984,False
53985,True
53986,False
53987,False
53988,True
53989,False
53990,False
53991,False
53992,True
53993,True
53994,False
53995,True
53996,False
53997,True
53998,False
53999,False
54000,True
54001,False
54002,True
54003,True
54004,False
54005,False
54006,True
54007,False
54008,True
54009,True
54010,False
54011,True
54012,False
54013,False
54014,True
54015,False
54016,True
54017,True
54018,False
54019,True
54020,True
54021,False
54022,False
54023,False
54024,True
54025,True
54026,False
54027,True
54028,True
54029,False
54030,True
54031,False
54032,False
54033,False
54034,False
54035,False
54036,True
54037,True
54038,True
54039,False
54040,True
54041,False
54042,False
54043,False
54044,True
54045,False
54046,False
54047,True
54048,True
54049,False
54050,True
54051,False
54052,True
54053,True
54054,True
54055,True
54056,True
54057,False
54058,True
54059,True
54060,True
54061,True
54062,False
54063,False
54064,True
54065,True
54066,False
54067,True
54068,True
54069,False
54070,False
54071,False
54072,True
54073,False
54074,True
54075,False
54076,False
54077,False
54078,True
54079,False
54080,True
54081,False
54082,True
54083,False
54084,False
54085,False
54086,False
54087,False
54088,False
54089,False
54090,False
54091,False
54092,False
54093,True
54094,False
54095,False
54096,True
54097,True
54098,False
54099,True
54100,True
54101,True
54102,False
54103,True
54104,False
54105,False
54106,False
54107,True
54108,False
54109,True
54110,True
54111,False
54112,False
54113,True
54114,False
54115,True
54116,False
54117,False
54118,False
54119,True
54120,False
54121,False
54122,False
54123,False
54124,False
54125,False
54126,False
54127,False
54128,False
54129,True
54130,False
54131,False
54132,False
54133,False
54134,True
54135,False
54136,False
54137,False
54138,True
54139,False
54140,False
54141,False
54142,True
54143,True
54144,False
54145,True
54146,True
54147,True
54148,True
54149,False
54150,False
54151,False
54152,True
54153,True
54154,False
54155,True
54156,False
54157,False
54158,False
54159,True
54160,True
54161,False
54162,True
54163,False
54164,True
54165,False
54166,True
54167,False
54168,True
54169,False
54170,False
54171,False
54172,False
54173,True
54174,True
54175,True
54176,False
54177,True
54178,False
54179,False
54180,True
54181,True
54182,False
54183,False
54184,True
54185,True
54186,True
54187,False
54188,True
54189,False
54190,False
54191,False
54192,False
54193,False
54194,False
54195,True
54196,False
54197,False
54198,True
54199,True
54200,True
54201,False
54202,True
54203,False
54204,False
54205,True
54206,True
54207,True
54208,True
54209,False
54210,False
54211,True
54212,True
54213,False
54214,False
54215,True
54216,True
54217,False
54218,False
54219,True
54220,True
54221,False
54222,False
54223,True
54224,False
54225,True
54226,True
54227,False
54228,False
54229,True
54230,False
54231,True
54232,True
54233,True
54234,True
54235,False
54236,True
54237,False
54238,False
54239,True
54240,True
54241,True
54242,False
54243,True
54244,False
54245,True
54246,False
54247,False
54248,False
54249,True
54250,True
54251,True
54252,True
54253,True
54254,True
54255,True
54256,True
54257,False
54258,False
54259,False
54260,False
54261,True
54262,True
54263,False
54264,False
54265,True
54266,False
54267,False
54268,True
54269,True
54270,True
54271,True
54272,False
54273,False
54274,False
54275,False
54276,False
54277,True
54278,False
54279,False
54280,False
54281,False
54282,False
54283,False
54284,False
54285,True
54286,True
54287,False
54288,True
54289,True
54290,True
54291,False
54292,False
54293,True
54294,False
54295,False
54296,True
54297,False
54298,False
54299,False
54300,False
54301,True
54302,False
54303,True
54304,True
54305,False
54306,True
54307,True
54308,False
54309,False
54310,False
54311,False
54312,False
54313,False
54314,False
54315,False
54316,True
54317,False
54318,True
54319,True
54320,False
54321,False
54322,False
54323,True
54324,False
54325,True
54326,True
54327,True
54328,True
54329,False
54330,True
54331,False
54332,False
54333,False
54334,False
54335,True
54336,True
54337,False
54338,True
54339,True
54340,True
54341,True
54342,False
54343,True
54344,False
54345,False
54346,True
54347,True
54348,True
54349,False
54350,True
54351,True
54352,False
54353,True
54354,True
54355,True
54356,True
54357,False
54358,False
54359,True
54360,True
54361,False
54362,True
54363,True
54364,False
54365,True
54366,True
54367,True
54368,False
54369,True
54370,False
54371,True
54372,False
54373,True
54374,False
54375,True
54376,False
54377,False
54378,True
54379,True
54380,False
54381,False
54382,False
54383,True
54384,True
54385,False
54386,True
54387,False
54388,False
54389,False
54390,False
54391,False
54392,False
54393,False
54394,True
54395,False
54396,True
54397,True
54398,True
54399,False
54400,True
54401,False
54402,False
54403,False
54404,True
54405,True
54406,False
54407,False
54408,True
54409,True
54410,True
54411,False
54412,True
54413,False
54414,False
54415,False
54416,True
54417,True
54418,False
54419,True
54420,False
54421,True
54422,False
54423,False
54424,False
54425,False
54426,False
54427,False
54428,True
54429,False
54430,False
54431,True
54432,False
54433,True
54434,True
54435,False
54436,True
54437,False
54438,False
54439,False
54440,False
54441,True
54442,False
54443,True
54444,True
54445,False
54446,False
54447,True
54448,True
54449,True
54450,False
54451,False
54452,True
54453,False
54454,True
54455,False
54456,False
54457,True
54458,False
54459,False
54460,False
54461,False
54462,True
54463,True
54464,False
54465,False
54466,False
54467,False
54468,False
54469,True
54470,True
54471,False
54472,True
54473,False
54474,False
54475,True
54476,True
54477,True
54478,True
54479,False
54480,False
54481,False
54482,True
54483,True
54484,False
54485,True
54486,False
54487,True
54488,True
54489,False
54490,False
54491,False
54492,True
54493,True
54494,True
54495,False
54496,True
54497,True
54498,True
54499,False
54500,False
54501,False
54502,False
54503,False
54504,False
54505,True
54506,True
54507,False
54508,True
54509,False
54510,False
54511,False
54512,False
54513,False
54514,False
54515,False
54516,False
54517,False
54518,False
54519,True
54520,False
54521,True
54522,True
54523,False
54524,False
54525,True
54526,False
54527,False
54528,True
54529,False
54530,True
54531,False
54532,False
54533,True
54534,False
54535,True
54536,True
54537,True
54538,False
54539,True
54540,False
54541,False
54542,False
54543,True
54544,False
54545,True
54546,True
54547,False
54548,True
54549,True
54550,True
54551,True
54552,True
54553,False
54554,False
54555,False
54556,False
54557,True
54558,True
54559,True
54560,True
54561,False
54562,True
54563,False
54564,False
54565,False
54566,True
54567,False
54568,True
54569,True
54570,True
54571,False
54572,False
54573,False
54574,False
54575,False
54576,True
54577,True
54578,False
54579,True
54580,False
54581,False
54582,True
54583,False
54584,False
54585,True
54586,False
54587,False
54588,False
54589,False
54590,True
54591,False
54592,False
54593,False
54594,False
54595,False
54596,False
54597,True
54598,False
54599,True
54600,False
54601,False
54602,True
54603,True
54604,True
54605,False
54606,True
54607,True
54608,False
54609,True
54610,False
54611,True
54612,True
54613,True
54614,True
54615,False
54616,True
54617,True
54618,False
54619,False
54620,False
54621,True
54622,True
54623,False
54624,False
54625,True
54626,False
54627,False
54628,False
54629,False
54630,False
54631,True
54632,True
54633,False
54634,True
54635,True
54636,True
54637,False
54638,True
54639,False
54640,False
54641,True
54642,True
54643,False
54644,False
54645,True
54646,False
54647,False
54648,True
54649,False
54650,False
54651,False
54652,True
54653,True
54654,False
54655,False
54656,True
54657,False
54658,False
54659,False
54660,True
54661,True
54662,False
54663,False
54664,True
54665,False
54666,False
54667,True
54668,False
54669,False
54670,False
54671,False
54672,False
54673,False
54674,True
54675,True
54676,False
54677,False
54678,True
54679,True
54680,True
54681,False
54682,True
54683,True
54684,False
54685,False
54686,False
54687,False
54688,True
54689,False
54690,True
54691,True
54692,False
54693,False
54694,True
54695,True
54696,False
54697,False
54698,True
54699,False
54700,False
54701,True
54702,False
54703,False
54704,True
54705,False
54706,False
54707,False
54708,False
54709,False
54710,True
54711,False
54712,True
54713,True
54714,False
54715,False
54716,True
54717,False
54718,True
54719,True
54720,True
54721,True
54722,False
54723,True
54724,False
54725,False
54726,True
54727,False
54728,True
54729,False
54730,False
54731,True
54732,True
54733,True
54734,False
54735,False
54736,True
54737,True
54738,True
54739,False
54740,False
54741,True
54742,False
54743,False
54744,False
54745,False
54746,False
54747,False
54748,True
54749,True
54750,True
54751,True
54752,False
54753,False
54754,True
54755,False
54756,True
54757,True
54758,False
54759,True
54760,False
54761,False
54762,False
54763,True
54764,False
54765,True
54766,False
54767,True
54768,False
54769,True
54770,True
54771,False
54772,True
54773,False
54774,False
54775,True
54776,True
54777,True
54778,False
54779,False
54780,False
54781,True
54782,True
54783,False
54784,False
54785,True
54786,False
54787,True
54788,True
54789,False
54790,False
54791,True
54792,False
54793,True
54794,False
54795,False
