user_id,names,age,past_purchase_amt,badge
55318,James Miller,69,176.0833038873305,silver
55319,Jennifer Hood,69,12.032362033819217,silver
55320,Brandon Roberts,68,21.88008163216899,bronze
55321,Craig Santiago,39,1005.4366894973734,bronze
55322,Michael Escobar,44,233.292389222161,bronze
55323,Juan Phillips,84,23.609021999906112,bronze
55324,Andrea Ramirez,61,196.31424567310728,silver
55325,Benjamin Steele,18,27.859937552945784,bronze
55326,Kimberly Williams,37,1831.47522596242,bronze
55327,Angel Robbins,82,1038.5977168668899,silver
55328,Peter Kim,32,25.39576621001316,silver
55329,Elizabeth Taylor,45,131.30894777551606,bronze
55330,Lori Johnson,87,139.36386982514804,silver
55331,Steven Escobar,89,42.450538184250384,silver
55332,Rhonda Ramirez,21,9.771786599933774,gold
55333,Shane Ramirez,77,20.964199846198035,gold
55334,Vanessa Baker,33,26.949481176389185,bronze
55335,Eric Thomas,78,1.65041090174598,bronze
55336,Tiffany Boone,18,1176.6544036438252,bronze
55337,Steven Patrick,81,393.9215584769675,bronze
55338,Timothy Montgomery,31,164.32921789562724,gold
55339,Kyle Brown,49,34.692548827566235,bronze
55340,Daniel Morris,70,229.35047388493814,bronze
55341,David Wheeler,21,0.04699435228208704,bronze
55342,Adam Cline,69,44.856412240279106,bronze
55343,Robert Hahn,83,190.4828961136313,gold
55344,Cameron Wilson,42,185.0616113046877,bronze
55345,Duane Walker,72,65.00909220075296,bronze
55346,Brittany Ryan,65,95.62518384857171,gold
55347,Victor Farmer,55,46.54276295076018,bronze
55348,Mrs. Kayla Page,25,42.09074946935187,bronze
55349,Heather Little,88,1651.3603411470751,bronze
55350,Robert Schmidt,32,408.3216307778552,gold
55351,Carrie Fernandez,73,67.34433465050449,gold
55352,Daniel Davis,33,1395.555228242849,gold
55353,Benjamin Aguilar,89,49.265790729318425,gold
55354,Antonio Johnson,36,19.39247357304475,silver
55355,Alexander Lopez,40,71.56859035758745,silver
55356,Matthew Cook,22,137.41793312590445,bronze
55357,Jared Murphy PhD,61,199.70762282047843,silver
55358,Eric Stevens,18,1263.3045180777037,bronze
55359,Timothy Myers,31,53.06858869447767,silver
55360,Bryan Brown,52,1.514052584694281,bronze
55361,Christopher Johnson,48,229.83747632472,bronze
55362,William Hanson,22,1202.3327422116595,silver
55363,Curtis Craig,28,12.069042280212782,bronze
55364,Robert Wade,76,87.809057193591,silver
55365,Bobby Green,87,42.25420795747171,bronze
55366,Cristian Griffith,24,26.988383287703936,bronze
55367,Edward Anderson,29,704.6986411975824,bronze
55368,Alexis Lopez,34,9.593733973514595,silver
55369,Joshua Hoffman,65,540.8478054273627,bronze
55370,Lisa Walker,88,33.067516144514016,gold
55371,Benjamin Wiley,39,1619.7548219759135,bronze
55372,Shane Valencia,52,36.202385557898815,bronze
55373,Michael Wilson,77,0.8608724948753477,bronze
55374,Melissa Ellis,38,1694.6101148749947,bronze
55375,Maurice Ho,19,30.892107216798664,bronze
55376,Joshua Gibson,75,8.14936180174991,bronze
55377,Amanda Wright,56,134.255314736206,silver
55378,Ethan Henderson,85,24.87951576575305,silver
55379,Stacey Zuniga,82,30.114138438612077,silver
55380,Brian Higgins,77,1043.6739623144397,silver
55381,Amber Holloway,78,189.4146182735952,silver
55382,Kenneth Hendricks,37,231.40199106138138,bronze
55383,Rhonda Cummings,85,21.26628572113151,silver
55384,Cheryl Porter,38,201.94900991451223,silver
55385,Bethany Rios,40,71.19156163506426,bronze
55386,William Rice,44,134.71373475557368,silver
55387,Theresa Rodriguez,49,4.673960985844294,silver
55388,Cassandra Hartman,51,35.54245805509472,silver
55389,Jamie Mclean,71,807.7833648480608,gold
55390,Susan Smith,88,1.9048782824266253,silver
55391,Robert Scott,26,43.4453988879793,bronze
55392,Christopher Howell,41,34.539511846298204,bronze
55393,Danielle Villanueva,81,187.93932648548906,silver
55394,Jonathan Best,46,43.94255071719791,gold
55395,Brandon Campbell,47,41.56132061324123,silver
55396,Christina Harris,74,165.48568106265003,silver
55397,Melissa Mills,59,243.91674818601084,bronze
55398,Sherri Sanchez,50,1739.8076349934306,gold
55399,Scott Martinez,50,8.709874571145315,bronze
55400,Amanda Wood,75,18.811740801570277,bronze
55401,Thomas Ferguson,49,74.65232308629565,bronze
55402,Jennifer Villarreal,51,7.691395046999644,silver
55403,Marissa Dixon,34,1896.8987212492807,bronze
55404,Megan Martinez MD,32,37.830911142928805,gold
55405,Justin Lynch,41,27.613206446863913,bronze
55406,Kelly Bryan,23,8.141000796651298,gold
55407,Anne Evans,76,1.571170549476103,silver
55408,Marissa Norton,50,203.2492130533831,bronze
55409,Matthew Park,76,43.176397697862576,bronze
55410,Desiree Morales,68,45.97657902332449,bronze
55411,Stephanie Erickson,18,18.124104846687615,bronze
55412,Elizabeth Riddle,43,237.68085906661813,bronze
55413,Kristen Reynolds,89,45.856826706705064,bronze
55414,Amy Richardson,49,68.8372247940397,bronze
55415,Tina Graham,50,30.20715828055252,bronze
55416,Lisa Hughes,67,1596.5876097329838,bronze
55417,Caleb Clark,80,5.468200311323107,silver
55418,Samantha Williams,80,1905.137885040721,bronze
55419,Taylor Schultz,18,50.5877597249246,gold
55420,William Burgess,87,211.8606102663505,bronze
55421,Sarah Barnes,47,237.67313728993966,gold
55422,John Day,57,40.47740548231207,gold
55423,Tracy Brown,24,157.82843855040235,silver
55424,Michael Gonzalez,58,18.97956489704334,bronze
55425,Bethany Drake,52,37.063898673601805,gold
55426,Traci Webb,23,227.75468408683923,gold
55427,Jennifer Romero,53,68.94648358277922,gold
55428,Jose Sanchez,39,19.137840737911667,silver
55429,Nathaniel Black,57,154.93111468047732,silver
55430,Christopher Morales,71,159.11046194799366,bronze
55431,Michael Rodriguez,45,10.974661175704481,gold
55432,Olivia Cooper,32,153.5870366308734,silver
55433,David Ferguson,71,87.39993248400054,bronze
55434,William Esparza,50,36.74473097921805,bronze
55435,Julie Barnes,70,41.410405013355685,silver
55436,Albert Bauer,35,31.326947627700342,bronze
55437,John Hays,80,1220.120718084702,silver
55438,Brittany Martin,23,173.6341587180566,gold
55439,Angela Mclaughlin,26,37.67447730815508,bronze
55440,Erin Reynolds,59,17.6751147315191,gold
55441,Steven Willis,72,835.9583391369678,bronze
55442,Kathryn Gonzales,53,46.372163514016066,bronze
55443,Cynthia Moyer,30,339.30321471516913,bronze
55444,Lauren Summers,59,26.701088184786435,bronze
55445,Gregory Daniels,73,35.32978909109142,bronze
55446,Katherine Johnson,28,40.22139701479824,bronze
55447,Alec Sparks,25,7.833427718889147,silver
55448,Mark Carter,75,34.31365832167798,bronze
55449,Michael Savage,61,383.4430172276555,bronze
55450,Adam Sherman,32,52.77934844777462,gold
55451,Christina Harper,51,3.8884022504203086,bronze
55452,Frank Rubio,33,95.80026842289018,bronze
55453,Daniel Freeman,46,38.62560595836234,bronze
55454,Ryan Jones,64,643.9862367951179,silver
55455,Stephanie Cunningham,20,1.35922438983061,bronze
55456,Adam Hutchinson,35,149.41242532686445,gold
55457,Pamela Thomas,32,30.09796478916322,bronze
55458,Laurie Moses,32,25.844957379799503,gold
55459,Lori Vincent,68,25.400010759434245,bronze
55460,Kevin Scott,73,123.4416744099208,silver
55461,Casey Carney,48,46.69688791652066,silver
55462,Logan Mitchell,56,46.30009719307921,bronze
55463,Angela Robbins,70,1403.9677899289106,silver
55464,Laura Hayes,47,6.494968929853656,bronze
55465,Xavier Singh,88,18.711232619433137,bronze
55466,Mary Washington,71,235.18111235775473,bronze
55467,Ian Myers,31,191.8401472888076,gold
55468,Sara Ortega,67,16.772072043378785,silver
55469,Kyle Harmon,32,21.071821063872036,silver
55470,Andre Kennedy,41,57.13757161359162,silver
55471,Evan Hamilton,51,24.830169886341626,gold
55472,Michele Smith,56,48.215949672596096,silver
55473,Kayla Long,62,13.128342638595475,silver
55474,Jim Stevenson,43,45.84774075729626,bronze
55475,Heidi Mcgee,66,676.0911440070719,silver
55476,Kenneth Peterson,29,44.67593030923695,gold
55477,David Rowe,31,51.09469237617487,bronze
55478,Susan Ware,41,27.863406999713813,gold
55479,Bryan Estrada,28,31.68996912596347,silver
55480,John Perez,60,178.01360882643883,silver
55481,Jose Cummings,64,1009.0497455760512,silver
55482,James Maldonado,22,101.32288207810092,bronze
55483,Teresa Smith,31,28.758357193716645,gold
55484,Kimberly Farrell,63,25.15487636832131,bronze
55485,Emma Olson,38,12.56631924434996,bronze
55486,Jessica Krause,65,798.3136454305148,gold
55487,Xavier Hernandez,25,0.8351500794084254,bronze
55488,Jeffery Levine,39,55.051959351203855,bronze
55489,Michael Reese,62,1182.218634730236,bronze
55490,Melissa Ramirez,67,15.797871208639563,gold
55491,Shawn Fischer,28,183.05087383217676,bronze
55492,Donald Walker,54,211.31217055593197,silver
55493,Jessica Garza,35,158.04661915109892,silver
55494,Michael Perkins,76,1761.8184288183406,bronze
55495,Steven Powell,23,25.057751896486234,silver
55496,George Choi,29,12.84091694053197,bronze
55497,John Humphrey,23,17.177947971882908,gold
55498,Tony Gonzalez,48,44.08247802119429,bronze
55499,Daniel Ross,24,208.41282946594964,silver
55500,Denise Tucker,38,360.87636266507593,bronze
55501,Jenna Richardson,34,32.13988284419739,bronze
55502,Dawn Williams,71,515.6386754622862,bronze
55503,Barbara Shepherd,49,408.00636086733033,silver
55504,Seth Wilson,20,740.9882292277397,bronze
55505,Monica Todd,55,1821.3164933196065,silver
55506,Andrew Smith,35,1.9534938633658239,bronze
55507,Lisa Cunningham,66,34.23269278747411,bronze
55508,Diane Camacho,40,20.447478634271388,silver
55509,Shawn Swanson,52,205.20921428485013,gold
55510,Jeffrey Hill,20,34.19042879655343,gold
55511,Andrew Whitehead,51,1006.5900676873719,bronze
55512,Rose Gregory,37,176.22395921233291,silver
55513,Cody Thomas,52,11.51261064526915,bronze
55514,Mr. Timothy Gardner,73,51.50240811925574,bronze
55515,Elizabeth Davidson,43,172.31386240704776,silver
55516,Stacey Richmond,57,8.539446972130493,bronze
55517,Rachel Flores,51,33.41629997031094,gold
55518,James Hutchinson,35,1584.7782335942893,bronze
55519,Anthony Stephens,45,31.275695663669183,bronze
55520,Jose Davis,70,14.298572765525991,bronze
55521,Christopher Mckenzie,72,37.91859520945752,bronze
55522,Dale Navarro,82,44.79501058281668,bronze
55523,Tracy Li,23,152.16335392978627,silver
55524,Katherine Christensen,44,25.151278618822342,gold
55525,Charles Baker,74,178.3432639261397,gold
55526,Kristin Gray,66,113.41456198609484,gold
55527,Tina Klein,22,1867.8521452453958,gold
55528,Cynthia Patrick,62,155.032399408816,gold
55529,Rachel Holder,67,646.2305740640397,gold
55530,Matthew Thornton,33,27.31627120054098,gold
55531,Emily Bradshaw,32,116.84518056842045,bronze
55532,Patricia Gregory,89,1231.1846075224887,bronze
55533,Amanda Stephens,87,143.27100459965447,bronze
55534,Ariana White,88,23.513693962276864,gold
55535,Melissa Barnes,28,212.8966029156267,gold
55536,Kirk Gray,63,72.14664937082307,gold
55537,Dylan Cross,89,983.4094019495112,silver
55538,Jennifer Frank,26,18.520279550745084,silver
55539,Gregory Ramsey,25,36.36134305886355,bronze
55540,Brenda Rose,84,24.73157829886493,bronze
55541,Christine Castro,40,591.733111757226,bronze
55542,Rebecca Burke,79,94.56021710409004,bronze
55543,Laura Carter,54,138.6832603308201,silver
55544,Samuel Goodman,50,4.27969079776171,bronze
55545,Joshua Jones,58,163.7045028369049,bronze
55546,Angela Miller,82,32.47225137463916,silver
55547,Tyrone Gonzalez,47,37.68162765234152,bronze
55548,Scott Norris,43,46.894498527518415,bronze
55549,Kim Andersen,21,33.01655045396405,silver
55550,Margaret Riley,26,28.315781335671865,gold
55551,Jim Brown,45,123.66060509854945,bronze
55552,Ryan Rosario,43,233.30875759996482,silver
55553,Matthew Esparza,25,1812.920692924293,silver
55554,Jennifer Peterson,66,36.363203889720474,bronze
55555,Linda Leon,21,1273.1958530753898,gold
55556,Zachary Castillo,51,19.764945531383997,silver
55557,Lori Lewis,54,18.60239753524795,gold
55558,Donna Valencia,45,22.29656876068779,silver
55559,Debra George,18,448.2051661590629,bronze
55560,Hunter Williams,44,1773.9243907068808,bronze
55561,John Ellis,18,1404.953791727833,silver
55562,Christopher Banks,38,206.28369781612608,silver
55563,Logan Nguyen,39,12.833354190087604,bronze
55564,Mark Underwood,34,14.661463766764104,bronze
55565,Rebekah Short,52,14.306918230458688,silver
55566,Alison Le,76,49.60487667592468,bronze
55567,Sarah Shaffer,87,87.65096406434151,bronze
55568,Daniel Gutierrez,33,1154.532530106524,bronze
55569,Andre Roberson,87,34.532194743100405,silver
55570,Michael Browning,25,130.65951553070713,gold
55571,Troy Porter,89,70.86289447020933,bronze
55572,Geoffrey Mccormick,46,1509.66820382396,bronze
55573,Kirk Kim,40,1047.4489030539112,gold
55574,Teresa Phelps,71,59.21909546711124,bronze
55575,Mrs. Julie Holland,34,237.17592293469937,bronze
55576,Larry Lindsey,18,41.583486813416975,bronze
55577,Laura Parks,30,98.82385645390279,gold
55578,Christopher Parker,51,191.75580609510976,silver
55579,Justin Gonzalez,53,1932.3236702664276,bronze
55580,Brittany Ruiz,42,141.40319883111047,silver
55581,Natasha Cox,49,218.46315264906838,silver
55582,Michelle Lee,20,194.77156027541767,silver
55583,Jose Reed,87,115.65904331187909,silver
55584,Patricia Johnson,21,158.86784752266084,silver
55585,Christopher Lynn,71,16.18195432049811,gold
55586,Javier Hall,24,3.214465571554598,silver
55587,Amy Poole,83,104.45818458650739,silver
55588,Samantha Davis,81,1832.4420366145398,bronze
55589,David Bailey Jr.,63,18.174667278279877,silver
55590,Luis Wright MD,79,22.73880919216121,silver
55591,Derek Williams,74,1842.7103584364247,bronze
55592,Wayne Ferguson,64,205.21288086578633,bronze
55593,Sarah Moore,41,20.067650280801907,bronze
55594,Joshua Brown,43,130.23026845733517,bronze
55595,Michael Lester,42,24.679953710181135,silver
55596,Christopher Moses,30,48.22345851724999,bronze
55597,Danielle Lynch,24,49.571626555964315,gold
55598,Michael Green,65,74.74407735965468,gold
55599,Jeffrey Edwards,24,30.829592644399728,silver
55600,Kimberly Salazar,32,27.475949448643956,bronze
55601,Matthew Hernandez,62,36.50268348868279,silver
55602,Kristin Marsh,75,18.10279438102416,bronze
55603,Kelly Young,59,1310.0883669739137,bronze
55604,Michael Mendez,48,522.066177309884,bronze
55605,Robert Patterson,79,1143.9894876573676,silver
55606,James Pace,26,1740.2673653599204,bronze
55607,Laura Cooper,34,1638.8475518084,bronze
55608,Laura Adams,77,26.29669590194734,bronze
55609,John Hogan,38,22.235400141024876,bronze
55610,Steven Smith,89,204.63875357528102,gold
55611,Gabriel Bradley,58,49.53555392209257,silver
55612,Jasmine Hudson,85,37.50680501806082,bronze
55613,Tina Patton,55,46.49405320877469,bronze
55614,Richard Contreras,39,19.86098786358707,silver
55615,Mary Li,85,8.50937446324515,silver
55616,Terri Johnson PhD,50,158.8144091251713,bronze
55617,Cody Robinson,22,239.57797500943767,bronze
55618,Lisa Fuller MD,78,8.249114528376456,bronze
55619,Yvonne Dickson,40,590.7349937441961,gold
55620,Joseph Lara,69,115.56126416953977,silver
55621,Barbara Walker,34,35.161700582325075,silver
55622,Gary Shaw,31,27.038342148631457,bronze
55623,Ronald Byrd,56,194.75669046827034,silver
55624,Erica Weaver,80,86.48215380308405,bronze
55625,Matthew Johnson,45,46.31576169510715,bronze
55626,Steven Griffin,19,168.48751841797377,bronze
55627,Kelly Smith,29,57.43637512056651,bronze
55628,David Harrison,82,4.193580448192968,bronze
55629,David Chan,53,238.14516283816766,silver
55630,Joel Watson,70,99.2553502924195,bronze
55631,Brianna Durham,27,1779.5263190312157,gold
55632,Elizabeth Hubbard,84,1170.5840102877567,bronze
55633,Rebecca Brown,26,3.778128151362692,gold
55634,Joshua Long,71,1808.0087631628755,gold
55635,Grant Adams,19,24.435060505387305,bronze
55636,Tracey Wong,46,179.90034809863886,silver
55637,Juan Porter,27,436.13222977652066,gold
55638,Kathryn Thomas,74,356.1280851578763,bronze
55639,Jennifer Barnes,64,8.422676823631942,bronze
55640,Cathy Rosario,66,1966.077408491864,silver
55641,Emily Leon,68,171.87083798040538,bronze
55642,Jessica Webb,69,41.34467709195225,bronze
55643,Bruce Kelly,46,38.925430172777986,bronze
55644,Amy Barnes,41,75.20656816157734,gold
55645,Melissa Lloyd,76,14.646758179514569,bronze
55646,Mark Thomas,24,106.32627780714449,bronze
55647,Gwendolyn Johnson,87,44.26032346692384,bronze
55648,Kimberly Williams,86,24.037924607448268,bronze
55649,Melissa Henry,29,112.84172716289511,silver
55650,Richard Glenn,72,89.66724223432773,bronze
55651,Thomas Aguilar,35,921.1127198927991,bronze
55652,Ashley Shepherd,30,95.34947341213181,bronze
55653,Erika Lee,89,1504.215093588457,bronze
55654,Patrick Marquez,27,49.132370874227945,gold
55655,Pam Garcia,28,239.33431310124428,bronze
55656,Michael Price,77,1705.7539970600294,silver
55657,Heather Beard,73,40.07479643032741,gold
55658,Alexis Johnson,70,531.5433125341235,bronze
55659,Sydney Malone,57,148.20043173916577,silver
55660,James Dudley MD,32,81.58548099066573,silver
55661,Thomas Silva,28,15.4129539956402,gold
55662,Amy Tran,87,34.721245971109326,silver
55663,Monica Gomez,65,195.50640059471112,gold
55664,David Smith,49,30.366748002374873,bronze
55665,Monica Richardson,24,113.56079671434665,gold
55666,Eric Thomas,49,91.41458727646155,silver
55667,James Hartman,43,10.998819967829593,silver
55668,Jeremy Wilson,46,40.582280963342946,gold
55669,Gary Nelson,25,93.92643909932707,gold
55670,Christopher Alexander,60,18.693067135974346,bronze
55671,Miguel Brooks,57,35.466490158973954,bronze
55672,Mr. John Osborn DDS,69,178.10406212560667,silver
55673,Bonnie Oliver,39,233.25331748813986,silver
55674,Ethan Knight,47,12.054434036128182,gold
55675,Beth Ware,49,27.596836064610166,silver
55676,Nicholas Green,68,47.026538212256234,silver
55677,Danielle Martin,21,45.61201816031451,silver
55678,Sean West,85,68.3694754564052,silver
55679,Ronald Dyer,50,413.69718429492576,silver
55680,Sandra Mcneil,37,22.55226038722069,bronze
55681,Haley Walker,86,31.64367043056814,silver
55682,Angela Rodriguez,44,22.70912450925136,gold
55683,Devin Castillo,55,39.36622416582734,bronze
55684,Tammy Montoya,66,201.53185685783444,gold
55685,Alexa Sanchez,76,83.84501889921428,gold
55686,Rachel Guzman,33,39.16432140418181,silver
55687,Jennifer Martinez,70,14.564670661219553,silver
55688,Justin Sheppard,22,1789.8042803358235,bronze
55689,Deanna Casey,21,19.25335913970087,bronze
55690,Megan Horne,70,56.55357082732584,silver
55691,Rachel Massey,26,13.191304772972885,silver
55692,Shannon Walsh,32,2.509523486271376,bronze
55693,Michelle Wyatt,46,5.246852709816851,bronze
55694,Nicole Harmon,51,243.37175783487064,silver
55695,David Williams,61,7.703629567108555,silver
55696,Peggy Bailey,28,963.3167811882288,gold
55697,Julia Green,22,29.3468447357921,gold
55698,Patricia Fry,63,145.3478349752106,bronze
55699,Jose Hardin,20,45.25158363632742,bronze
55700,Jennifer Cohen MD,81,142.38662857554363,silver
55701,Mary Schwartz,57,32.64380726557704,bronze
55702,Susan Hays,46,420.93864861997554,bronze
55703,Colin Kim,55,35.07995844745216,bronze
55704,Cindy Hernandez,20,33.070737481603636,bronze
55705,Edward Johnson,41,1527.799334949403,gold
55706,Kenneth Aguilar,24,38.501670873274385,bronze
55707,Melissa Reynolds,83,304.54600776826777,silver
55708,Lauren Bonilla,44,68.13733448992895,gold
55709,Elizabeth Edwards,66,22.445731175655652,bronze
55710,Lauren Delacruz,72,1646.032793609798,bronze
55711,Michael Russo,21,688.7065266990963,bronze
55712,Danielle Elliott,27,1524.6849607627616,gold
55713,Melissa Ross,76,24.33829733254802,bronze
55714,Anthony Mcmillan,25,344.8811956848652,silver
55715,Michael Mooney,33,24.605352392534556,silver
55716,Melissa Crawford,75,36.65606946566316,silver
55717,Michael Perry,57,24.530467724736997,bronze
55718,Lauren Hansen,30,32.94647120924872,silver
55719,Angela Jones,74,38.10589643905937,silver
55720,Brent Jones,61,154.8281373633197,bronze
55721,Heather Vaughn,60,89.66735106506124,silver
55722,Andrew Cruz,87,1743.05545472835,bronze
55723,Trevor Keller,42,44.48545024756642,silver
55724,Joel Flores,62,1246.5233857564044,gold
55725,Kristine Byrd,59,262.31634414944847,silver
55726,Eric Weaver,88,20.471263493726045,bronze
55727,Kelly Blackburn,26,845.862399029723,bronze
55728,Mr. Trevor Watson,89,774.1064341120767,gold
55729,John Arnold,46,64.85230661222407,bronze
55730,Steven Smith,85,202.93045313522282,gold
55731,Brian Young,21,202.15157367312543,bronze
55732,Shelly Perez,31,462.7433827327667,bronze
55733,Victor Salinas,51,12.42199909824524,silver
55734,Nicholas Parker,79,207.9980396317785,bronze
55735,Andre Mcguire,57,22.823117486731174,bronze
55736,Robert Hansen,79,49.9971286080325,bronze
55737,Matthew Woods,88,2.583226731395716,bronze
55738,Timothy Walker,80,91.76327359208214,silver
55739,Jeanette Wright PhD,47,1877.7850635706077,bronze
55740,Victoria Jordan,85,18.188222830885426,bronze
55741,Robert Wiley,67,12.303265810100743,gold
55742,Karen Moreno,21,465.60184107139935,bronze
55743,Chloe Kane,76,230.09280320731747,gold
55744,Adam Turner,72,601.7529337046359,bronze
55745,Kayla May,25,1.3801504597124759,bronze
55746,Brent Allen,85,165.4619277870905,bronze
55747,Steven Adams,89,1405.5964155986067,gold
55748,Lindsay Gordon,24,36.67178620844065,bronze
55749,Walter Martinez,34,4.794171895659866,silver
55750,Robin Harrington MD,78,57.8617398236975,bronze
55751,Tammy Rogers,79,35.80636281483812,gold
55752,Lori Reyes,66,199.2550648591552,bronze
55753,Jessica Proctor,65,2.2915386829634734,bronze
55754,Andrea Burton,29,49.1866325165268,bronze
55755,Chelsea Marquez,23,72.47797348471168,bronze
55756,Sara Shelton,44,1372.1206732716112,bronze
55757,Mrs. Ann Jones,82,31.838871340662156,silver
55758,Kelly Clay,51,1629.7626594695855,gold
55759,Elizabeth Ibarra,74,248.4727104151975,bronze
55760,Austin Parrish,34,31.608342463736705,silver
55761,Tony Griffin,60,931.0967282843461,bronze
55762,Heather Wilson,33,32.37991207593263,bronze
55763,Thomas Ford,24,43.131660305201414,gold
55764,George Norton,80,892.2465521355099,bronze
55765,Cheryl Hanson,62,28.85019370634944,bronze
55766,Bobby King,24,222.5173783787288,bronze
55767,Natalie King,88,22.404337471390136,gold
55768,Kathy Taylor,57,215.6161220040968,silver
55769,Bruce Pugh,63,1697.2127806584688,gold
55770,Tracy Hughes,33,3.1145117693063664,silver
55771,Teresa Fletcher,26,54.693803032161036,silver
55772,Katelyn Sanchez,41,765.7657085824161,bronze
55773,Melissa Mcintosh,65,37.091154869087575,bronze
55774,Robert Quinn,38,4.253735787425833,bronze
55775,Tiffany Palmer,73,32.53114987107291,silver
55776,Fernando Love,53,870.2201233870496,silver
55777,Robert Schroeder,54,87.31881082352788,bronze
55778,Robin Thomas,66,0.519085931969232,gold
55779,Mark Wheeler,65,177.05006645696335,silver
55780,Danielle Johnson,71,28.14546830937918,silver
55781,Jennifer Wu,56,37.551152846067595,bronze
55782,Gina Franklin,46,625.863099615251,gold
55783,Michael Holland,20,2.6781612546192712,silver
55784,Sara Butler,84,78.50979308509513,bronze
55785,Ellen Weeks,52,524.3712504193496,bronze
55786,Anne Evans,78,234.11917972040126,gold
55787,Gina Lucas,59,364.79499138758473,gold
55788,Terry Harris,28,194.31171881414122,bronze
55789,James Hamilton,86,1449.331318746879,bronze
55790,Christopher Hansen,62,13.231255135409315,bronze
55791,Summer Knight,52,31.630525849938152,silver
55792,Angela Jones,24,1322.904358899083,silver
55793,Nicole Smith,29,12.349792988021447,bronze
55794,Laura Avila,71,245.77278949863816,gold
55795,Michael Lopez,19,33.96360400354262,bronze
55796,Elizabeth Harrison,58,45.978181409767856,silver
55797,Teresa Smith,32,3.6184680581866857,bronze
55798,Victor Miller,53,49.334805239400644,bronze
55799,Mrs. Carol Williams,31,20.453800708518216,bronze
55800,Kenneth Russell,19,48.021964654822426,bronze
55801,Alexander Foster,80,371.77537413898153,bronze
55802,Ashley Brooks,83,104.23885323935968,bronze
55803,Christopher Bridges,47,343.9632611260688,bronze
55804,Theresa Hall,29,22.099394166970793,bronze
55805,Vincent Silva,57,1850.2980830565893,silver
55806,Colleen Griffith,57,225.9731255106894,silver
55807,Donna Kirby,18,1323.2950706061133,gold
55808,Russell Huerta,66,1866.6868835180337,bronze
55809,Andrea Frazier,79,1643.387840257981,bronze
55810,Mr. Matthew Sharp,30,88.06349988970344,bronze
55811,Tracy Ingram,66,89.64014769896028,bronze
55812,Tiffany Gomez,22,842.5857312958381,silver
55813,Patricia Johnson,51,59.61133612791758,bronze
55814,Brittany Burch,78,1983.7803473847173,bronze
55815,Trevor Lyons,33,574.7865208731592,gold
55816,Kelly Wall,51,106.70486907203424,silver
55817,Willie Crawford,42,35.96485109092635,silver
55818,Crystal Macdonald,80,72.08345017040685,gold
55819,David Arnold,58,426.0602712655397,silver
55820,Brian Gonzalez,39,46.24664621116551,bronze
55821,Robert Baker,47,188.11088641550987,gold
55822,Courtney Browning,60,31.689457908216283,bronze
55823,Nicholas Parker,81,40.993000661073346,gold
55824,Kathleen Gutierrez,79,34.87131232723319,gold
55825,Cassandra Blackwell,79,10.286031058490618,silver
55826,Cody Griffith,55,30.206074222825286,silver
55827,Lisa Fields,26,236.3848640744599,gold
55828,Ryan Anthony,22,48.50668196359641,bronze
55829,Sarah Burns,81,140.20572294538277,silver
55830,Michelle Davis,85,29.83072979249123,bronze
55831,Charles Parker,46,134.4605783583936,bronze
55832,Jordan Luna,72,229.63604891869247,bronze
55833,Melissa Lambert,27,247.74999454747703,silver
55834,Mrs. Leah Jones,80,53.328146882304836,bronze
55835,Lindsay Sanford,71,101.01222763114784,silver
55836,Sydney Mack,36,748.8934029225159,silver
55837,Thomas Reed,89,26.049778496038872,gold
55838,Sara Thomas,52,12.1656041677412,silver
55839,Justin Adams,72,1487.4525607209048,silver
55840,Jeremiah Mclaughlin,47,1789.6296145928166,bronze
55841,David Armstrong,30,2.4404387693000187,bronze
55842,Joshua Kirk,72,110.12965501498017,bronze
55843,Brenda Dean,87,484.0494170380798,silver
55844,Aimee Lynch,56,24.476943160976774,bronze
55845,Steven Thomas,26,0.8515158118438282,bronze
55846,Jamie Wilson,86,37.612996892788274,gold
55847,Michael Shannon,54,164.24105743079113,gold
55848,Carmen Johnson,84,53.431654638560225,gold
55849,Amanda Sullivan,54,9.684557345032518,bronze
55850,Patrick Green,25,141.65791753543746,gold
55851,Patrick Ross,67,151.7776801436414,bronze
55852,Randall Brooks,37,34.82329449680832,bronze
55853,Clifford Lewis,83,276.970065351789,silver
55854,Joseph Holt,26,36.49980321273814,silver
55855,Ana Miller MD,25,35.346692428706255,bronze
55856,Tammy Butler,59,658.8492381226354,bronze
55857,Crystal Freeman,75,128.75304005364518,gold
55858,Julie Young,18,24.772553155797677,gold
55859,Jacob Mcmillan,64,14.261226744622812,silver
55860,Timothy Oliver,56,2.742056862293829,bronze
55861,Austin Parks,55,48.070367417216346,gold
55862,Joseph Bowen,71,40.060406397418895,bronze
55863,Corey Cantrell,79,104.1698094671821,gold
55864,Tracy Hammond,77,46.82890653486399,bronze
55865,Michael Jenkins,76,33.83057741349492,bronze
55866,Christopher Thompson,37,14.104621400812412,silver
55867,Wesley Kelley,59,18.013754266179028,gold
55868,Paula Edwards,32,1524.4350188929698,bronze
55869,Vanessa White,87,16.638541152389447,bronze
55870,Oscar Hendricks,45,191.28102503091046,silver
55871,Emily Bell,19,59.8251534605867,bronze
55872,Marcus Huff,41,1.435237805199474,bronze
55873,Timothy Rice,78,24.103571873135355,gold
55874,Whitney Jimenez,66,113.59207339119257,silver
55875,Diane Barrera,73,0.7903242183039116,silver
